iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
113|0.5|0.0449401284|0.333335|0.12188911437988281|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|32151.60593510094
114|0.5|0.031111200000000006|0.333335|0.1228933334350586|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5311112|32119.454329165837
115|0.5|0.08889247620000001|0.333335|0.12385797500610352|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5888924762000001|32087.334874836673
116|0.5|0.058333499999999996|0.333335|0.12481856346130371|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5583335|32055.247539961834
117|0.5|0.0691368642|0.333335|0.12585949897766113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|32023.192292421874
118|0.5|0.0648124074|0.333335|0.12703299522399902|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|31991.169100129453
119|0.5|0.0950602716|0.333335|0.12798285484313965|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5950602716|31959.177931029324
120|0.333335|0.015120043199999999|0.333335|0.12903213500976562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3484550432|31927.218753098296
121|0.5|0.1123425432|0.333335|0.13000178337097168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6123425432|31895.291534345193
122|0.5|0.0|0.333335|0.13106751441955566|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|31863.39624281085
123|0.333335|0.060495728400000004|0.333335|0.1321849822998047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3938307284|31831.53284656804
124|0.5|0.0449401284|0.333335|0.1331777572631836|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|31799.70131372147
125|0.5|0.031111200000000006|0.333335|0.13417935371398926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5311112|31767.901612407753
126|0.5|0.07777800000000001|0.333335|0.13524603843688965|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.577778|31736.133710795344
127|0.5|0.0648124074|0.333335|0.1362779140472412|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5648124074|31704.397577084546
128|0.333335|0.019444500000000003|0.333335|0.13725709915161133|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3527795|31672.693179507463
129|0.333335|0.0432134568|0.333335|0.13831853866577148|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3765484568|31641.020486327954
130|0.5|0.0950602716|0.333335|0.13921546936035156|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5950602716|31609.379465841626
131|0.5|0.0449401284|0.333335|0.14018988609313965|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5449401284|31577.770086375785
132|0.5|0.031111200000000006|0.333335|0.141188383102417|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5311112|31546.192316289413
133|0.333335|0.060495728400000004|0.333335|0.1421825885772705|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3938307284|31514.64612397312
134|0.5|0.0453679074|0.333335|0.14320158958435059|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5453679074|31483.131477849147
135|0.5|0.0475301358|0.333335|0.1443805694580078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5475301358|31451.648346371298
136|0.5|0.10802586420000002|0.333335|0.1454906463623047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.6080258642|31420.196698024927
137|0.5|0.0453679074|0.333335|0.14664506912231445|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5453679074|31388.776501326898
138|0.5|0.09074359259999999|0.333335|0.14768338203430176|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5907435926|31357.387724825578
139|0.5|0.0691368642|0.333335|0.14873576164245605|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5691368642|31326.030337100747
140|0.333335|0.0|0.333335|0.14986133575439453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.333335|31294.704306763648
141|0.5|0.0440767926|0.333335|0.15097570419311523|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5440767926|31263.409602456883
142|0.5|0.030247864200000002|0.333335|0.15203619003295898|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5302478642|31232.14619285443
143|0.333335|0.019444500000000003|0.333335|0.15304255485534668|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.3527795|31200.91404666157
144|0.5|0.0|0.333335|0.15407919883728027|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2]}, {"district_id": 3, "units_ids": [3, 4, 5, 6]}]|0.5|31169.71313261491
145|0.0|0.0345645432|0.0345645432|0.15578246116638184|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [9, 5, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0345645432|31138.543419482296
146|0.0|0.034572321|0.0345645432|0.15687108039855957|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [9, 5, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.034572321|31107.404876062814
147|0.0|0.0172822716|0.0172822716|0.1585078239440918|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.0172822716|31076.29747118675
148|0.0|0.0345645432|0.0172822716|0.1594836711883545|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.0345645432|31045.221173715563
149|0.5|0.06222240000000001|0.0172822716|0.16051983833312988|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|31014.17595254185
150|0.333335|0.015120043199999999|0.0172822716|0.16153955459594727|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3484550432|30983.161776589306
151|0.5|0.0449401284|0.0172822716|0.1629180908203125|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|30952.178614812718
152|0.5|0.06222240000000001|0.0172822716|0.1638779640197754|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|30921.226436197903
153|0.5|0.0|0.0172822716|0.16490745544433594|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30890.305209761707
154|0.5|0.0453679074|0.0172822716|0.16589689254760742|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5453679074|30859.414904551944
155|0.5|0.0|0.0172822716|0.16698908805847168|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30828.555489647395
156|0.5|0.0|0.0172822716|0.16792607307434082|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30797.72693415775
157|0.5|0.0518545926|0.0172822716|0.16895365715026855|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5518545926|30766.929207223588
158|0.5|0.0734535432|0.0172822716|0.17004609107971191|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5734535432|30736.162278016363
159|0.5|0.06222240000000001|0.0172822716|0.1710951328277588|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|30705.426115738344
160|0.5|0.0|0.0172822716|0.1720592975616455|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30674.72068962261
161|0.5|0.0449401284|0.0172822716|0.1731412410736084|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|30644.045968932987
162|0.5|0.0734535432|0.0172822716|0.1741776466369629|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5734535432|30613.401922964054
163|0.5|0.06222240000000001|0.0172822716|0.17522597312927246|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|30582.78852104109
164|0.5|0.0|0.0172822716|0.176177978515625|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30552.205732520048
165|0.5|0.0449401284|0.0172822716|0.17726707458496094|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|30521.653526787526
166|0.333335|0.0691368642|0.0172822716|0.17829465866088867|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.4024718642|30491.13187326074
167|0.333335|0.0216067284|0.0172822716|0.1793212890625|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3549417284|30460.64074138748
168|0.5|0.013828928400000003|0.0172822716|0.1803114414215088|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5138289284|30430.180100646092
169|0.5|0.0|0.0172822716|0.18124938011169434|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30399.749920545448
170|0.5|0.013828928400000003|0.0172822716|0.1824033260345459|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5138289284|30369.3501706249
171|0.5|0.0|0.0172822716|0.18345141410827637|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30338.980820454275
172|0.5|0.0|0.0172822716|0.18440461158752441|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|30308.641839633823
173|0.5|0.0518545926|0.0172822716|0.18542790412902832|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5518545926|30278.33319779419
174|0.5|0.08889247620000001|0.0172822716|0.18660879135131836|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|30248.054864596394
175|0.5|0.0691368642|0.0172822716|0.18765878677368164|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|30217.806809731796
176|0.5|0.0259234074|0.0172822716|0.18867230415344238|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5259234074|30187.589002922068
177|0.5|0.030247864200000002|0.0172822716|0.18981695175170898|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5302478642|30157.401413919142
178|0.5|0.0656757432|0.0172822716|0.19095492362976074|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5656757432|30127.244012505224
179|0.5|0.07777800000000001|0.0172822716|0.19219112396240234|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.577778|30097.11676849272
180|0.5|0.0691368642|0.0172822716|0.19311928749084473|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|30067.019651724226
181|0.333335|0.060495728400000004|0.0172822716|0.1942598819732666|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3938307284|30036.9526320725
182|0.5|0.0760513284|0.0172822716|0.19530200958251953|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5760513284|30006.91567944043
183|0.5|0.0259234074|0.0172822716|0.19637155532836914|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5259234074|29976.908763760992
184|0.5|0.0518545926|0.0172822716|0.19730925559997559|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5518545926|29946.93185499723
185|0.5|0.0449401284|0.0172822716|0.19832444190979004|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|29916.98492314223
186|0.5|0.06222240000000001|0.0172822716|0.19928216934204102|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|29887.067938219086
187|0.5|0.0|0.0172822716|0.2003180980682373|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|29857.180870280867
188|0.5|0.0449401284|0.0172822716|0.2013087272644043|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|29827.32368941059
189|0.5|0.06222240000000001|0.0172822716|0.20226573944091797|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|29797.49636572118
190|0.5|0.0|0.0172822716|0.20320987701416016|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|29767.698869355456
191|0.5|0.0449401284|0.0172822716|0.20429611206054688|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|29737.931170486103
192|0.5|0.10370140740000001|0.0172822716|0.20544981956481934|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6037014074|29708.193239315617
193|0.5|0.0648124074|0.0172822716|0.20650339126586914|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|29678.485046076297
194|0.333335|0.019444500000000003|0.0172822716|0.20748448371887207|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3527795|29648.806561030222
195|0.5|0.0691368642|0.0172822716|0.20850872993469238|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|29619.15775446919
196|0.5|0.013828928400000003|0.0172822716|0.20952153205871582|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5138289284|29589.538596714723
197|0.333335|0.0216067284|0.0172822716|0.21052837371826172|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3549417284|29559.949058118007
198|0.5|0.060495728400000004|0.0172822716|0.2115945816040039|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|29530.38910905989
199|0.333335|0.019444500000000003|0.0172822716|0.2126474380493164|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3527795|29500.85871995083
200|0.5|0.060495728400000004|0.0172822716|0.21366524696350098|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|29471.35786123088
201|0.5|0.09074359259999999|0.0172822716|0.21461105346679688|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5907435926|29441.88650336965
202|0.5|0.0950602716|0.0172822716|0.2156064510345459|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5950602716|29412.44461686628
203|0.5|0.03888900000000001|0.0172822716|0.21669507026672363|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.538889|29383.03217224941
204|0.5|0.0483934716|0.0172822716|0.21780109405517578|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5483934716|29353.649140077163
205|0.5|0.0475301358|0.0172822716|0.2189009189605713|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5475301358|29324.29549093709
206|0.5|0.12099145680000001|0.0172822716|0.22005176544189453|[{"district_id": 1, "units_ids": [4, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 5]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6209914568|29294.97119544615
