iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
113|0.5|0.06222240000000001|0.333335|0.1269381046295166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5622224|8931.00164863915
114|0.5|0.0|0.333335|0.1279926300048828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5|8922.07064699051
115|0.333335|0.060495728400000004|0.333335|0.1290895938873291|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3938307284|8913.148576343521
116|0.5|0.060495728400000004|0.333335|0.1300201416015625|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5604957284000001|8904.235427767177
117|0.5|0.0181456074|0.333335|0.1313028335571289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5181456074|8895.33119233941
118|0.5|0.12099145680000001|0.333335|0.13253569602966309|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6209914568|8886.43586114707
119|0.5|0.10370140740000001|0.333335|0.13351869583129883|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6037014074|8877.549425285923
120|0.5|0.031111200000000006|0.333335|0.13465189933776855|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5311112|8868.671875860637
121|0.5|0.0475301358|0.333335|0.13570785522460938|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5475301358|8859.803203984777
122|0.5|0.08148023280000001|0.333335|0.13667631149291992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5814802328|8850.943400780792
123|0.5|0.11111365079999999|0.333335|0.1377718448638916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.6111136508|8842.092457380011
124|0.5|0.08148023280000001|0.333335|0.1388838291168213|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5814802328|8833.250364922631
125|0.333335|0.049692364200000005|0.333335|0.14041805267333984|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.3830273642|8824.41711455771
126|0.5|0.07777800000000001|0.333335|0.14139819145202637|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.577778|8815.592697443151
127|0.5|0.0345645432|0.333335|0.14256596565246582|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5345645432|8806.777104745708
128|0.5|0.0453679074|0.333335|0.14375734329223633|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5453679074|8797.970327640962
129|0.5|0.0453679074|0.333335|0.14487242698669434|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5453679074|8789.17235731332
130|0.5|0.0592590582|0.333335|0.14602065086364746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5592590582|8780.383184956008
131|0.5|0.0829657926|0.333335|0.1470623016357422|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5829657926|8771.60280177105
132|0.5|0.0656757432|0.333335|0.1479642391204834|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5656757432|8762.831198969281
133|0.5|0.0760513284|0.333335|0.1489715576171875|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 4, 5, 6]}, {"district_id": 3, "units_ids": [1, 2]}]|0.5760513284|8754.068367770311
134|0.0|0.0172822716|0.0172822716|0.15053629875183105|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0172822716|8745.314299402542
135|0.0|0.0518545926|0.0172822716|0.15154337882995605|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0518545926|8736.568985103138
136|0.5|0.0656757432|0.0172822716|0.15247273445129395|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|8727.832416118035
137|0.5|0.0760513284|0.0172822716|0.1534872055053711|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5760513284|8719.104583701917
138|0.0|0.0172822716|0.0172822716|0.154463529586792|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0172822716|8710.385479118215
139|0.5|0.0592590582|0.0172822716|0.15552711486816406|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5592590582|8701.675093639096
140|0.5|0.013828928400000003|0.0172822716|0.15654516220092773|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5138289284|8692.973418545458
141|0.5|0.013828928400000003|0.0172822716|0.1574244499206543|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5138289284|8684.280445126911
142|0.5|0.0|0.0172822716|0.15837693214416504|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|8675.596164681785
143|0.0|0.0518545926|0.0172822716|0.15954995155334473|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0518545926|8666.920568517104
144|0.5|0.0656757432|0.0172822716|0.16047048568725586|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|8658.253647948586
145|0.5|0.0760513284|0.0172822716|0.16148090362548828|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5760513284|8649.595394300637
146|0.5|0.0656757432|0.0172822716|0.16239309310913086|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5656757432|8640.945798906338
147|0.5|0.0|0.0172822716|0.16344094276428223|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|8632.304853107431
148|0.5|0.032410092599999996|0.0172822716|0.1645827293395996|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5324100925999999|8623.672548254322
149|0.5|0.0|0.0172822716|0.16568708419799805|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|8615.04887570607
150|0.5|0.0|0.0172822716|0.1666579246520996|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|8606.433826830364
151|0.5|0.0453679074|0.0172822716|0.16776394844055176|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|8597.827393003534
152|0.5|0.0518545926|0.0172822716|0.16927003860473633|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5518545926|8589.229565610529
153|0.5|0.07777800000000001|0.0172822716|0.17039871215820312|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|8580.640336044919
154|0.5|0.0561712716|0.0172822716|0.17146515846252441|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5561712716|8572.059695708873
155|0.5|0.0453679074|0.0172822716|0.17261314392089844|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|8563.487636013166
156|0.5|0.031111200000000006|0.0172822716|0.1737518310546875|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|8554.924148377153
157|0.5|0.0440767926|0.0172822716|0.1749873161315918|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5440767926|8546.369224228774
158|0.5|0.030247864200000002|0.0172822716|0.17604923248291016|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5302478642|8537.822855004546
159|0.5|0.0972225|0.0172822716|0.17711853981018066|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5972225|8529.28503214954
160|0.5|0.0592590582|0.0172822716|0.17809391021728516|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5592590582|8520.755747117391
161|0.5|0.0829657926|0.0172822716|0.179335355758667|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5829657926|8512.234991370275
162|0.5|0.029633418|0.0172822716|0.18048381805419922|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.529633418|8503.722756378904
163|0.0|0.034572321|0.0172822716|0.18171215057373047|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.034572321|8495.219033622525
164|0.0|0.0172822716|0.0172822716|0.18276381492614746|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0172822716|8486.723814588902
165|0.5|0.0561712716|0.0172822716|0.18369150161743164|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5561712716|8478.237090774313
166|0.5|0.0829657926|0.0172822716|0.18477487564086914|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5829657926|8469.75885368354
167|0.5|0.029633418|0.0172822716|0.18592119216918945|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.529633418|8461.289094829855
168|0.5|0.1002480642|0.0172822716|0.1872091293334961|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6002480642|8452.827805735025
169|0.5|0.0648124074|0.0172822716|0.18834447860717773|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|8444.37497792929
170|0.5|0.0|0.0172822716|0.1893928050994873|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|8435.930602951361
171|0.5|0.0345645432|0.0172822716|0.19052481651306152|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|8427.49467234841
172|0.5|0.11666699999999999|0.0172822716|0.19163274765014648|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.616667|8419.067177676061
173|0.5|0.06222240000000001|0.0172822716|0.1926257610321045|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|8410.648110498385
174|0.5|0.031111200000000006|0.0172822716|0.19359517097473145|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|8402.237462387888
175|0.5|0.08889247620000001|0.0172822716|0.19457149505615234|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5888924762000001|8393.835224925499
176|0.5|0.0972225|0.0172822716|0.19560813903808594|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5972225|8385.441389700574
177|0.333335|0.0216067284|0.0172822716|0.19665122032165527|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3549417284|8377.055948310874
178|0.5|0.0483934716|0.0172822716|0.1976006031036377|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5483934716|8368.678892362563
179|0.5|0.06222240000000001|0.0172822716|0.19855690002441406|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|8360.3102134702
180|0.5|0.03888900000000001|0.0172822716|0.19951748847961426|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.538889|8351.94990325673
181|0.5|0.0345645432|0.0172822716|0.200639009475708|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|8343.597953353474
182|0.333335|0.0734535432|0.0172822716|0.20173335075378418|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.4067885432|8335.254355400119
183|0.5|0.0648124074|0.0172822716|0.20273756980895996|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|8326.91910104472
184|0.333335|0.019444500000000003|0.0172822716|0.2037336826324463|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3527795|8318.592181943675
185|0.5|0.0691368642|0.0172822716|0.20476698875427246|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|8310.273589761731
186|0.5|0.013828928400000003|0.0172822716|0.2057957649230957|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5138289284|8301.963316171968
187|0.333335|0.0216067284|0.0172822716|0.20682430267333984|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3549417284|8293.661352855797
188|0.333335|0.0|0.0172822716|0.20788860321044922|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|8285.367691502941
189|0.5|0.0440767926|0.0172822716|0.20901036262512207|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5440767926|8277.082323811439
190|0.5|0.10370140740000001|0.0172822716|0.21019911766052246|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6037014074|8268.805241487627
191|0.5|0.0691368642|0.0172822716|0.21122336387634277|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|8260.53643624614
192|0.333335|0.060495728400000004|0.0172822716|0.2123703956604004|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3938307284|8252.275899809893
193|0.5|0.0691368642|0.0172822716|0.21331000328063965|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|8244.023623910083
194|0.333335|0.0|0.0172822716|0.21428370475769043|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|8235.779600286172
195|0.333335|0.0626579568|0.0172822716|0.21535086631774902|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3959929568|8227.543820685887
196|0.5|0.0648124074|0.0172822716|0.21629905700683594|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|8219.3162768652
197|0.5|0.0259234074|0.0172822716|0.21733760833740234|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5259234074|8211.096960588335
198|0.5|0.0700002|0.0172822716|0.21845149993896484|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5700002|8202.885863627747
199|0.5|0.03888900000000001|0.0172822716|0.21952557563781738|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.538889|8194.68297776412
200|0.333335|0.03888900000000001|0.0172822716|0.22057080268859863|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.372224|8186.488294786356
201|0.5|0.03888900000000001|0.0172822716|0.2215595245361328|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.538889|8178.30180649157
202|0.5|0.0345645432|0.0172822716|0.22267985343933105|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|8170.123504685077
203|0.5|0.08889247620000001|0.0172822716|0.2236158847808838|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5888924762000001|8161.953381180392
204|0.5|0.058333499999999996|0.0172822716|0.2245781421661377|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5583335|8153.791427799212
205|0.5|0.0691368642|0.0172822716|0.22563958168029785|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|8145.6376363714135
206|0.5|0.0648124074|0.0172822716|0.226837158203125|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|8137.491998735041
207|0.5|0.0950602716|0.0172822716|0.22780227661132812|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5950602716|8129.354506736306
