iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
111|0.5|0.0|0.0172822716|0.09265804290771484|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8948.89048071009
112|0.5|0.0453679074|0.0172822716|0.09364032745361328|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5453679074|8939.941590229379
113|0.5|0.0967869432|0.0172822716|0.09451818466186523|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5967869432|8931.00164863915
114|0.5|0.0|0.0172822716|0.0952920913696289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8922.07064699051
115|0.0|0.0518545926|0.0172822716|0.09598159790039062|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.0518545926|8913.148576343521
116|0.5|0.0967869432|0.0172822716|0.09681034088134766|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5967869432|8904.235427767177
117|0.5|0.0691368642|0.0172822716|0.09751296043395996|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5691368642|8895.33119233941
118|0.5|0.0648124074|0.0172822716|0.09822797775268555|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|8886.43586114707
119|0.5|0.0518545926|0.0172822716|0.09903740882873535|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5518545926|8877.549425285923
120|0.5|0.058333499999999996|0.0172822716|0.09990310668945312|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5583335|8868.671875860637
121|0.5|0.029633418|0.0172822716|0.10054254531860352|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.529633418|8859.803203984777
122|0.5|0.032410092599999996|0.0172822716|0.10129189491271973|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5324100925999999|8850.943400780792
123|0.5|0.0|0.0172822716|0.1021113395690918|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8842.092457380011
124|0.5|0.0|0.0172822716|0.10286116600036621|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8833.250364922631
125|0.5|0.0518545926|0.0172822716|0.1036226749420166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5518545926|8824.41711455771
126|0.5|0.08889247620000001|0.0172822716|0.10457801818847656|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|8815.592697443151
127|0.5|0.0691368642|0.0172822716|0.10537934303283691|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5691368642|8806.777104745708
128|0.333335|0.030247864200000002|0.0172822716|0.10617327690124512|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.36358286419999997|8797.970327640962
129|0.333335|0.015120043199999999|0.0172822716|0.1069483757019043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3484550432|8789.17235731332
130|0.333335|0.0216067284|0.0172822716|0.10763907432556152|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3549417284|8780.383184956008
131|0.5|0.060495728400000004|0.0172822716|0.1085059642791748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5604957284000001|8771.60280177105
132|0.333335|0.019444500000000003|0.0172822716|0.10928583145141602|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3527795|8762.831198969281
133|0.5|0.08148023280000001|0.0172822716|0.11007452011108398|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5814802328|8754.068367770311
134|0.5|0.11111365079999999|0.0172822716|0.11087846755981445|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6111136508|8745.314299402542
135|0.5|0.08148023280000001|0.0172822716|0.11177206039428711|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5814802328|8736.568985103138
136|0.5|0.03888900000000001|0.0172822716|0.11253595352172852|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.538889|8727.832416118035
137|0.0|0.034572321|0.0172822716|0.11327576637268066|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.034572321|8719.104583701917
138|0.0|0.0172822716|0.0172822716|0.11403584480285645|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.0172822716|8710.385479118215
139|0.5|0.0561712716|0.0172822716|0.11478567123413086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5561712716|8701.675093639096
140|0.5|0.03888900000000001|0.0172822716|0.11549568176269531|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.538889|8692.973418545458
141|0.5|0.12099145680000001|0.0172822716|0.11628961563110352|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6209914568|8684.280445126911
142|0.5|0.10370140740000001|0.0172822716|0.11699700355529785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6037014074|8675.596164681785
143|0.5|0.031111200000000006|0.0172822716|0.11789870262145996|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5311112|8666.920568517104
144|0.5|0.0475301358|0.0172822716|0.11867213249206543|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5475301358|8658.253647948586
145|0.5|0.08148023280000001|0.0172822716|0.1193850040435791|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5814802328|8649.595394300637
146|0.5|0.11111365079999999|0.0172822716|0.12022185325622559|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6111136508|8640.945798906338
147|0.5|0.08148023280000001|0.0172822716|0.12107563018798828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5814802328|8632.304853107431
148|0.5|0.0172822716|0.0172822716|0.12194180488586426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5172822716|8623.672548254322
149|0.333335|0.0691368642|0.0172822716|0.1232306957244873|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.4024718642|8615.04887570607
150|0.5|0.0648124074|0.0172822716|0.12400341033935547|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5648124074|8606.433826830364
151|0.333335|0.015120043199999999|0.0172822716|0.1248471736907959|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.3484550432|8597.827393003534
152|0.5|0.1123425432|0.0172822716|0.125596284866333|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6123425432|8589.229565610529
153|0.5|0.0|0.0172822716|0.12645220756530762|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8580.640336044919
154|0.5|0.013828928400000003|0.0172822716|0.12735891342163086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5138289284|8572.059695708873
155|0.5|0.0|0.0172822716|0.12813091278076172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8563.487636013166
156|0.5|0.0|0.0172822716|0.128828763961792|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5|8554.924148377153
157|0.5|0.0518545926|0.0172822716|0.12966513633728027|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5518545926|8546.369224228774
158|0.5|0.0592590582|0.0172822716|0.13055157661437988|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5592590582|8537.822855004546
159|0.5|0.013828928400000003|0.0172822716|0.13132119178771973|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5138289284|8529.28503214954
160|0.0|0.0345645432|0.0172822716|0.13199925422668457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.0345645432|8520.755747117391
161|0.5|0.1185181164|0.0172822716|0.13283658027648926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.6185181164|8512.234991370275
162|0.5|0.0592590582|0.0172822716|0.13359761238098145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5592590582|8503.722756378904
163|0.5|0.03888900000000001|0.0172822716|0.1344616413116455|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.538889|8495.219033622525
164|0.5|0.0700002|0.0172822716|0.1353602409362793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5700002|8486.723814588902
165|0.5|0.08889247620000001|0.0172822716|0.13622689247131348|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|8478.237090774313
166|0.5|0.0592590582|0.0172822716|0.13702702522277832|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5592590582|8469.75885368354
167|0.5|0.08889247620000001|0.0172822716|0.13782978057861328|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5888924762000001|8461.289094829855
168|0.5|0.030247864200000002|0.0172822716|0.13880610466003418|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5302478642|8452.827805735025
169|0.5|0.0760513284|0.0172822716|0.1397078037261963|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5760513284|8444.37497792929
170|0.5|0.06222240000000001|0.0172822716|0.14054608345031738|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5622224|8435.930602951361
171|0.5|0.0592590582|0.0172822716|0.1413402557373047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.5592590582|8427.49467234841
172|0.0|0.0172822716|0.0172822716|0.14229273796081543|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [2, 3, 6]}, {"district_id": 3, "units_ids": [1, 4, 5]}]|0.0172822716|8419.067177676061
173|0.0|0.0|0.0|0.14348745346069336|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0|8410.648110498385
174|0.5|0.08148023280000001|0.0|0.14433956146240234|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|8402.237462387888
175|0.5|0.0829657926|0.0|0.14528656005859375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5829657926|8393.835224925499
176|0.5|0.10370140740000001|0.0|0.14610505104064941|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6037014074|8385.441389700574
177|0.5|0.0691368642|0.0|0.14686298370361328|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|8377.055948310874
178|0.333335|0.060495728400000004|0.0|0.1477799415588379|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|8368.678892362563
179|0.5|0.0656757432|0.0|0.14850974082946777|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|8360.3102134702
180|0.5|0.0|0.0|0.1492774486541748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|8351.94990325673
181|0.333335|0.060495728400000004|0.0|0.15006542205810547|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|8343.597953353474
182|0.5|0.0453679074|0.0|0.15089178085327148|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|8335.254355400119
183|0.5|0.029633418|0.0|0.15158748626708984|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.529633418|8326.91910104472
184|0.5|0.032410092599999996|0.0|0.15233540534973145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|8318.592181943675
185|0.5|0.0691368642|0.0|0.1532137393951416|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|8310.273589761731
186|0.5|0.07777800000000001|0.0|0.15407228469848633|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|8301.963316171968
187|0.5|0.0561712716|0.0|0.15490221977233887|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|8293.661352855797
188|0.5|0.0453679074|0.0|0.15574121475219727|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|8285.367691502941
189|0.5|0.031111200000000006|0.0|0.1566462516784668|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|8277.082323811439
190|0.5|0.0440767926|0.0|0.15758848190307617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5440767926|8268.805241487627
191|0.5|0.030247864200000002|0.0|0.1583712100982666|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|8260.53643624614
192|0.5|0.0972225|0.0|0.1591787338256836|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|8252.275899809893
193|0.5|0.0592590582|0.0|0.15993618965148926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|8244.023623910083
194|0.333335|0.049692364200000005|0.0|0.16089701652526855|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|8235.779600286172
195|0.5|0.07777800000000001|0.0|0.16162395477294922|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|8227.543820685887
196|0.5|0.0259234074|0.0|0.16253328323364258|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|8219.3162768652
197|0.5|0.0483934716|0.0|0.16327691078186035|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|8211.096960588335
198|0.5|0.0967869432|0.0|0.1640026569366455|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|8202.885863627747
199|0.5|0.0691368642|0.0|0.1647052764892578|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|8194.68297776412
200|0.333335|0.0|0.0|0.16549277305603027|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|8186.488294786356
201|0.333335|0.0626579568|0.0|0.1662757396697998|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3959929568|8178.30180649157
202|0.5|0.0648124074|0.0|0.16697239875793457|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|8170.123504685077
203|0.333335|0.0216067284|0.0|0.16772723197937012|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|8161.953381180392
204|0.5|0.10802586420000002|0.0|0.16862845420837402|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|8153.791427799212
205|0.5|0.08889247620000001|0.0|0.16949796676635742|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|8145.6376363714135
