iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
112|0.5|0.11111365079999999|0.0345645432|0.12487459182739258|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6111136508|8939.941590229379
113|0.5|0.0453679074|0.0345645432|0.12583112716674805|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5453679074|8931.00164863915
114|0.5|0.09074359259999999|0.0345645432|0.1268608570098877|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5907435926|8922.07064699051
115|0.5|0.0691368642|0.0345645432|0.12790393829345703|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|8913.148576343521
116|0.5|0.0|0.0345645432|0.1290450096130371|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|8904.235427767177
117|0.5|0.0449401284|0.0345645432|0.13003277778625488|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|8895.33119233941
118|0.5|0.06222240000000001|0.0345645432|0.13103103637695312|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5622224|8886.43586114707
119|0.5|0.060495728400000004|0.0345645432|0.13197946548461914|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5604957284000001|8877.549425285923
120|0.5|0.09074359259999999|0.0345645432|0.132948637008667|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5907435926|8868.671875860637
121|0.5|0.0950602716|0.0345645432|0.1339423656463623|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5950602716|8859.803203984777
122|0.5|0.03888900000000001|0.0345645432|0.13503146171569824|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.538889|8850.943400780792
123|0.5|0.0483934716|0.0345645432|0.13613510131835938|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5483934716|8842.092457380011
124|0.5|0.013828928400000003|0.0345645432|0.13720369338989258|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5138289284|8833.250364922631
125|0.333335|0.0432134568|0.0345645432|0.1383047103881836|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3765484568|8824.41711455771
126|0.333335|0.0216067284|0.0345645432|0.13934993743896484|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3549417284|8815.592697443151
127|0.5|0.10802586420000002|0.0345645432|0.1404435634613037|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6080258642|8806.777104745708
128|0.5|0.08889247620000001|0.0345645432|0.14161276817321777|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|8797.970327640962
129|0.5|0.0592590582|0.0345645432|0.14268898963928223|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5592590582|8789.17235731332
130|0.5|0.08889247620000001|0.0345645432|0.1437666416168213|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|8780.383184956008
131|0.5|0.0181456074|0.0345645432|0.14498114585876465|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5181456074|8771.60280177105
132|0.5|0.08889247620000001|0.0345645432|0.14615917205810547|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|8762.831198969281
133|0.5|0.0|0.0345645432|0.14721012115478516|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|8754.068367770311
134|0.333335|0.0432134568|0.0345645432|0.14834380149841309|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3765484568|8745.314299402542
135|0.5|0.0950602716|0.0345645432|0.14925694465637207|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5950602716|8736.568985103138
136|0.333335|0.015120043199999999|0.0345645432|0.15030717849731445|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3484550432|8727.832416118035
137|0.5|0.1123425432|0.0345645432|0.1513073444366455|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6123425432|8719.104583701917
138|0.5|0.0|0.0345645432|0.15236854553222656|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|8710.385479118215
139|0.5|0.0449401284|0.0345645432|0.15348029136657715|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|8701.675093639096
140|0.5|0.030247864200000002|0.0345645432|0.1545395851135254|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5302478642|8692.973418545458
141|0.5|0.0656757432|0.0345645432|0.15566682815551758|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5656757432|8684.280445126911
142|0.5|0.07777800000000001|0.0345645432|0.156890869140625|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.577778|8675.596164681785
143|0.5|0.0691368642|0.0345645432|0.157806396484375|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5691368642|8666.920568517104
144|0.333335|0.060495728400000004|0.0345645432|0.15893125534057617|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3938307284|8658.253647948586
145|0.5|0.03888900000000001|0.0345645432|0.1599118709564209|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.538889|8649.595394300637
146|0.5|0.0648124074|0.0345645432|0.1609821319580078|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|8640.945798906338
147|0.5|0.08148023280000001|0.0345645432|0.16195297241210938|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5814802328|8632.304853107431
148|0.333335|0.015120043199999999|0.0345645432|0.16323471069335938|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3484550432|8623.672548254322
149|0.5|0.1123425432|0.0345645432|0.16423773765563965|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6123425432|8615.04887570607
150|0.5|0.0|0.0345645432|0.16530346870422363|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5|8606.433826830364
151|0.5|0.0449401284|0.0345645432|0.1663973331451416|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|8597.827393003534
152|0.5|0.030247864200000002|0.0345645432|0.16748595237731934|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5302478642|8589.229565610529
153|0.333335|0.0734535432|0.0345645432|0.16867303848266602|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.4067885432|8580.640336044919
154|0.333335|0.0|0.0345645432|0.16970610618591309|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.333335|8572.059695708873
155|0.5|0.0440767926|0.0345645432|0.17081260681152344|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5440767926|8563.487636013166
156|0.5|0.10370140740000001|0.0345645432|0.17197799682617188|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6037014074|8554.924148377153
157|0.5|0.0453679074|0.0345645432|0.17332053184509277|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5453679074|8546.369224228774
158|0.5|0.0648124074|0.0345645432|0.17435383796691895|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|8537.822855004546
159|0.5|0.0181456074|0.0345645432|0.17545604705810547|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5181456074|8529.28503214954
160|0.5|0.1002480642|0.0345645432|0.17665696144104004|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6002480642|8520.755747117391
161|0.5|0.0648124074|0.0345645432|0.17777252197265625|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|8512.234991370275
162|0.333335|0.0|0.0345645432|0.17882299423217773|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.333335|8503.722756378904
163|0.5|0.0449401284|0.0345645432|0.18011999130249023|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5449401284|8495.219033622525
164|0.5|0.07777800000000001|0.0345645432|0.18117499351501465|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.577778|8486.723814588902
165|0.333335|0.019444500000000003|0.0345645432|0.18220186233520508|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.3527795|8478.237090774313
166|0.5|0.0648124074|0.0345645432|0.1831645965576172|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5648124074|8469.75885368354
167|0.5|0.0181456074|0.0345645432|0.18427300453186035|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5181456074|8461.289094829855
168|0.5|0.12099145680000001|0.0345645432|0.18549323081970215|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6209914568|8452.827805735025
169|0.5|0.10370140740000001|0.0345645432|0.18650150299072266|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6037014074|8444.37497792929
170|0.5|0.031111200000000006|0.0345645432|0.18755626678466797|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5311112|8435.930602951361
171|0.5|0.0475301358|0.0345645432|0.18859243392944336|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5475301358|8427.49467234841
172|0.5|0.08148023280000001|0.0345645432|0.1895444393157959|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5814802328|8419.067177676061
173|0.5|0.11111365079999999|0.0345645432|0.1906263828277588|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.6111136508|8410.648110498385
174|0.5|0.08148023280000001|0.0345645432|0.19172143936157227|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5814802328|8402.237462387888
175|0.5|0.08889247620000001|0.0345645432|0.19275999069213867|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|8393.835224925499
176|0.5|0.0592590582|0.0345645432|0.19383907318115234|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5592590582|8385.441389700574
177|0.5|0.08889247620000001|0.0345645432|0.19489455223083496|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5888924762000001|8377.055948310874
178|0.5|0.030247864200000002|0.0345645432|0.19589900970458984|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [2, 5, 8]}, {"district_id": 3, "units_ids": [9, 3, 6]}]|0.5302478642|8368.678892362563
179|0.0|0.0172822716|0.0172822716|0.19748735427856445|[{"district_id": 1, "units_ids": [1, 4, 7]}, {"district_id": 2, "units_ids": [9, 6, 8]}, {"district_id": 3, "units_ids": [2, 3, 5]}]|0.0172822716|8360.3102134702
180|0.0|0.0|0.0|0.19911479949951172|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|8351.94990325673
181|0.5|0.08148023280000001|0.0|0.20020723342895508|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|8343.597953353474
182|0.5|0.0829657926|0.0|0.2014331817626953|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|8335.254355400119
183|0.5|0.030247864200000002|0.0|0.2024402618408203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|8326.91910104472
184|0.5|0.0760513284|0.0|0.20349550247192383|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|8318.592181943675
185|0.5|0.06222240000000001|0.0|0.20462656021118164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|8310.273589761731
186|0.5|0.0592590582|0.0|0.20561575889587402|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|8301.963316171968
187|0.0|0.0172822716|0.0|0.20683908462524414|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|8293.661352855797
188|0.0|0.0|0.0|0.20822405815124512|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|8285.367691502941
189|0.5|0.08148023280000001|0.0|0.2093048095703125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|8277.082323811439
190|0.5|0.0829657926|0.0|0.21053457260131836|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|8268.805241487627
191|0.5|0.030247864200000002|0.0|0.2115497589111328|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|8260.53643624614
192|0.0|0.0172822716|0.0|0.21255135536193848|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|8252.275899809893
193|0.0|0.0|0.0|0.21358489990234375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|8244.023623910083
194|0.5|0.0475301358|0.0|0.21450018882751465|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|8235.779600286172
195|0.0|0.0345645432|0.0|0.21560192108154297|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|8227.543820685887
196|0.5|0.1333348254|0.0|0.2166595458984375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|8219.3162768652
197|0.5|0.0648124074|0.0|0.21775197982788086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|8211.096960588335
198|0.5|0.0518545926|0.0|0.21885132789611816|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|8202.885863627747
199|0.5|0.058333499999999996|0.0|0.21991515159606934|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|8194.68297776412
200|0.5|0.029633418|0.0|0.22077369689941406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|8186.488294786356
201|0.5|0.0483934716|0.0|0.2217884063720703|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|8178.30180649157
202|0.5|0.0967869432|0.0|0.22277092933654785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|8170.123504685077
203|0.333335|0.0216067284|0.0|0.22378945350646973|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|8161.953381180392
204|0.5|0.0483934716|0.0|0.22471332550048828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|8153.791427799212
205|0.5|0.06222240000000001|0.0|0.22565078735351562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|8145.6376363714135
206|0.5|0.0259234074|0.0|0.2266535758972168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|8137.491998735041
