iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
33|0.5|0.024606666666666666|0.23666666666666666|4.477962493896484|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5246066666666667|8966.586090467319
34|0.5|0.009658333333333333|0.23666666666666666|4.628207445144653|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5096583333333333|8936.996356368778
35|0.5|0.011266666666666664|0.23666666666666666|4.766477823257446|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5112666666666666|8907.50426839276
36|0.5|0.009883333333333334|0.23666666666666666|4.900531530380249|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5098833333333334|8878.109504307065
37|0.5|0.02306|0.23666666666666666|5.026482820510864|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.52306|8848.811742942851
38|0.5|0.017941666666666665|0.23666666666666666|5.166534423828125|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5179416666666666|8819.61066419114
39|0.5|0.009391666666666666|0.23666666666666666|5.30173134803772|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5093916666666667|8790.50594899931
40|0.5|0.035366666666666664|0.23666666666666666|5.4464216232299805|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5353666666666667|8761.497279367612
41|0.5|0.014758333333333333|0.23666666666666666|5.589688062667847|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5147583333333333|8732.5843383457
42|0.5|0.03598333333333333|0.23666666666666666|5.719165086746216|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5359833333333334|8703.76681002916
43|0.5|0.009319999999999998|0.23666666666666666|5.8537938594818115|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.50932|8675.044379556062
44|0.5|0.03052|0.23666666666666666|5.9874420166015625|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.53052|8646.416733103528
45|0.5|0.019866666666666664|0.23666666666666666|6.1206114292144775|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5198666666666667|8617.883557884286
46|0.5|0.01935833333333333|0.23666666666666666|6.254030466079712|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5193583333333334|8589.444542143268
47|0.5|0.0197|0.23666666666666666|6.390799522399902|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5197|8561.099375154196
48|0.5|0.019366666666666664|0.23666666666666666|6.522246599197388|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5193666666666666|8532.847747216189
49|0.5|0.009975|0.23666666666666666|6.652763843536377|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.509975|8504.689349650374
50|0.5|0.024325|0.23666666666666666|6.783432483673096|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.524325|8476.623874796529
51|0.5|0.02522|0.23666666666666666|6.923147678375244|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.52522|8448.6510160097
52|0.5|0.030633333333333335|0.23666666666666666|7.061001539230347|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5306333333333333|8420.770467656868
53|0.5|0.021866666666666666|0.23666666666666666|7.199591875076294|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5218666666666667|8392.981925113601
54|0.5|0.01701333333333333|0.23666666666666666|7.341848134994507|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5170133333333333|8365.285084760726
55|0.5|0.02602|0.23666666666666666|7.482421159744263|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.52602|8337.679643981017
56|0.5|0.04072666666666666|0.23666666666666666|7.624112129211426|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5407266666666667|8310.16530115588
57|0.5|0.0275|0.23666666666666666|7.768603563308716|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5275|8282.741755662066
58|0.5|0.04188666666666666|0.23666666666666666|7.91021990776062|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5418866666666666|8255.40870786838
59|0.5|0.03559166666666666|0.23666666666666666|8.05382227897644|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5355916666666667|8228.165859132414
60|0.5|0.0109|0.23666666666666666|8.20185899734497|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5109|8201.01291179728
61|0.5|0.015619999999999998|0.23666666666666666|8.347131252288818|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.51562|8173.949569188348
62|0.5|0.010316666666666667|0.23666666666666666|8.490967988967896|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5103166666666666|8146.975535610026
63|0.5|0.009633333333333334|0.23666666666666666|8.638941526412964|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5096333333333334|8120.090516342513
64|0.5|0.044419999999999994|0.23666666666666666|8.77944827079773|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.54442|8093.294217638583
65|0.5|0.017141666666666666|0.23666666666666666|8.92299771308899|[{"district_id": 1, "units_ids": [100, 58, 99, 86, 57, 96, 76, 75, 90, 60, 89, 59, 69, 46, 95, 56, 36, 94, 79, 70, 98, 85, 80, 97, 26]}, {"district_id": 2, "units_ids": [51, 61, 31, 84, 83, 93, 21, 62, 13, 72, 82, 81, 23, 92, 91, 71, 42, 12, 41, 11, 52]}, {"district_id": 3, "units_ids": [74, 44, 73, 2, 43, 87, 1, 15, 14, 63, 24, 34, 4, 16, 33, 3, 66, 53, 65, 35, 45, 22, 78, 32, 88, 68, 55, 67, 77, 54, 25, 64]}, {"district_id": 4, "units_ids": [17, 30, 28, 40, 50, 27, 37, 7, 49, 6, 47, 39, 10, 38, 9, 48, 20, 19, 29, 8, 18, 5]}]|0.5171416666666666|8066.586346720375
