iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
66|0|0|0.18694|1.7006125450134277|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5100666666666667|23402.498796828942
67|0|0|0.18694|1.7229945659637451|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5136933333333333|23379.096298032113
68|0|0|0.18694|1.745100975036621|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5144666666666666|23355.71720173408
69|0|0|0.18694|1.7703332901000977|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5139666666666667|23332.361484532346
70|0|0|0.18694|1.7958910465240479|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.5197583333333333|23309.029123047814
71|0|0|0.18694|1.8178467750549316|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.51378|23285.720093924767
72|0|0|0.18694|1.840477466583252|[{"units_ids": [10, 6, 2, 11, 4, 1, 3, 8, 5], "district_id": 1}, {"units_ids": [19, 29, 31, 34, 33, 35, 13, 25, 7, 32], "district_id": 2}, {"units_ids": [17, 12, 24, 36, 21, 30, 23, 16, 22, 18], "district_id": 3}, {"units_ids": [9, 26, 28, 15, 27, 20, 14], "district_id": 4}]|0.51546|23262.434373830838
73|0|0|0.184365|1.865098237991333|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.184365|23239.17193945701
74|0|0|0.184365|1.8840305805206299|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.3416766666666667|23215.932767517552
75|0|0|0.184365|1.904601812362671|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5227666666666667|23192.716834750034
76|0|0|0.184365|1.9276118278503418|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5039166666666667|23169.524117915287
77|0|0|0.184365|1.9505364894866943|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5345416666666667|23146.35459379737
78|0|0|0.184365|1.9910578727722168|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5301733333333334|23123.20823920357
79|0|0|0.184365|2.01761794090271|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5293533333333333|23100.08503096437
80|0|0|0.184365|2.0392518043518066|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.52222|23076.984945933404
81|0|0|0.184365|2.0680184364318848|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.51245|23053.90796098747
82|0|0|0.184365|2.0943360328674316|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5329833333333334|23030.854053026484
83|0|0|0.184365|2.12095046043396|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.52926|23007.823198973456
84|0|0|0.184365|2.149271011352539|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5805533333333334|22984.815375774484
85|0|0|0.184365|2.1792924404144287|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.6056583333333333|22961.830560398706
86|0|0|0.184365|2.209097146987915|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5807333333333333|22938.868729838312
87|0|0|0.184365|2.2378923892974854|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5283066666666667|22915.92986110847
88|0|0|0.184365|2.267821788787842|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5284133333333333|22893.013931247362
89|0|0|0.184365|2.2936954498291016|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5444866666666667|22870.120917316115
90|0|0|0.184365|2.323019027709961|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5282083333333333|22847.2507963988
91|0|0|0.184365|2.3449525833129883|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.45252|22824.4035456024
92|0|0|0.184365|2.3655970096588135|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5146916666666667|22801.5791420568
93|0|0|0.184365|2.3878700733184814|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5485666666666666|22778.777562914744
94|0|0|0.184365|2.412940740585327|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5291666666666667|22755.99878535183
95|0|0|0.184365|2.436713457107544|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5297666666666667|22733.242786566476
96|0|0|0.184365|2.4619226455688477|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5173533333333333|22710.509543779906
97|0|0|0.184365|2.4914629459381104|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5273833333333333|22687.799034236126
98|0|0|0.184365|2.512476682662964|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.35841833333333334|22665.111235201894
99|0|0|0.184365|2.5334668159484863|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5094583333333333|22642.446123966693
100|0|0|0.184365|2.554450273513794|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.35264166666666663|22619.803677842723
101|0|0|0.184365|2.5742831230163574|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.4029816666666667|22597.18387416488
102|0|0|0.184365|2.5934364795684814|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5197933333333333|22574.586690290715
103|0|0|0.184365|2.60911226272583|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5076266666666667|22552.012103600424
104|0|0|0.184365|2.6343705654144287|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5173583333333334|22529.460091496825
105|0|0|0.184365|2.66436505317688|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.52944|22506.93063140533
106|0|0|0.184365|2.692006826400757|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.52704|22484.42370077392
107|0|0|0.184365|2.7214419841766357|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5316266666666667|22461.939277073147
108|0|0|0.184365|2.7482807636260986|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5612666666666667|22439.477337796077
109|0|0|0.184365|2.7736098766326904|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.53285|22417.03786045828
110|0|0|0.184365|2.796038866043091|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5284916666666667|22394.620822597823
111|0|0|0.184365|2.8219380378723145|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5576733333333334|22372.226201775225
112|0|0|0.184365|2.8485605716705322|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5965666666666667|22349.853975573445
113|0|0|0.184365|2.877380132675171|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.511575|22327.504121597874
114|0|0|0.184365|2.906956911087036|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5392083333333333|22305.176617476278
115|0|0|0.184365|2.930635452270508|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.569075|22282.871440858802
116|0|0|0.184365|2.9584007263183594|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.51896|22260.58856941794
117|0|0|0.184365|2.9829647541046143|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5149916666666666|22238.327980848524
118|0|0|0.184365|3.0069963932037354|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5354166666666667|22216.089652867675
119|0|0|0.184365|3.0316832065582275|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.527725|22193.87356321481
120|0|0|0.184365|3.0580506324768066|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.54375|22171.679689651595
121|0|0|0.184365|3.0844664573669434|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.52346|22149.50800996194
122|0|0|0.184365|3.105827569961548|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.51318|22127.35850195198
123|0|0|0.184365|3.1293842792510986|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5115333333333333|22105.231143450026
124|0|0|0.184365|3.1510212421417236|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5213333333333333|22083.12591230658
125|0|0|0.184365|3.174801826477051|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.51456|22061.04278639427
126|0|0|0.184365|3.198228120803833|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.54|22038.981743607877
127|0|0|0.184365|3.2220442295074463|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.51558|22016.94276186427
128|0|0|0.184365|3.2454891204833984|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.470825|21994.925819102406
129|0|0|0.184365|3.267256736755371|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5193416666666667|21972.9308932833
130|0|0|0.184365|3.289243459701538|[{"units_ids": [31, 34, 33, 26, 28, 22, 25, 32], "district_id": 1}, {"units_ids": [10, 19, 9, 2, 1, 3, 13, 8, 7], "district_id": 2}, {"units_ids": [12, 29, 24, 36, 30, 23, 35, 18], "district_id": 3}, {"units_ids": [17, 6, 11, 4, 21, 16, 15, 27, 20, 5, 14], "district_id": 4}]|0.5210333333333333|21950.95796239002
